tanggal,umkm_kategori,total_pengeluaran,jumlah_invoice,total_item,total_pemasukan,net_cash_flow,tahun,bulan,hari_ke_minggu,minggu_ke_tahun,is_weekend,is_peak_month,nama_hari,cashflow_kumulatif,cashflow_ma7,cashflow_ma30,income_lag7,income_lag30,cashflow_lag1,cashflow_lag7,split
2011-08-31,Jasa & Servis,832000,16,284,12982000,12150000,2011,8,2,35,0,0,Wednesday,7654557000,7903714,13357833,10765000.0,18116000.0,-484000.0,9838000.0,test
2011-09-01,Jasa & Servis,3307000,22,1562,26586000,23279000,2011,9,3,35,0,0,Thursday,7677836000,9841571,13687600,10699000.0,13656000.0,12150000.0,9714000.0,test
2011-09-02,Jasa & Servis,951000,27,403,23241000,22290000,2011,9,4,35,0,0,Friday,7700126000,10415285,13837733,18825000.0,18090000.0,23279000.0,18274000.0,test
2011-09-03,Jasa & Servis,742000,0,0,0,-742000,2011,9,5,35,1,0,Saturday,7699384000,8874285,13443933,10671000.0,11217000.0,22290000.0,10045000.0,test
2011-09-06,Jasa & Servis,898000,23,341,21243000,20345000,2011,9,1,36,0,0,Tuesday,7719729000,11810428,14154366,0.0,0.0,-742000.0,-208000.0,test
2011-09-09,Jasa & Servis,882000,20,294,12036000,11154000,2011,9,4,36,0,0,Friday,7730883000,12570285,14334233,6852000.0,6233000.0,20345000.0,5835000.0,test
2011-09-10,Jasa & Servis,788000,0,0,0,-788000,2011,9,5,36,1,0,Saturday,7730095000,12526857,13810966,0.0,17559000.0,11154000.0,-484000.0,test
2011-09-11,Jasa & Servis,493000,36,645,23853000,23360000,2011,9,6,36,1,0,Sunday,7753455000,14128285,14163733,12982000.0,13786000.0,-788000.0,12150000.0,test
2011-09-14,Jasa & Servis,682000,23,214,9410000,8728000,2011,9,2,37,0,0,Wednesday,7762183000,12049571,13946733,26586000.0,16215000.0,23360000.0,23279000.0,test
2011-09-15,Jasa & Servis,1562000,30,477,17386000,15824000,2011,9,3,37,0,0,Thursday,7778007000,11125857,12593200,23241000.0,57251000.0,8728000.0,22290000.0,test
2011-09-16,Jasa & Servis,333000,17,247,10108000,9775000,2011,9,4,37,0,0,Friday,7787782000,12628285,12510033,0.0,12342000.0,15824000.0,-742000.0,test
2011-09-17,Jasa & Servis,781000,0,0,0,-781000,2011,9,5,37,1,0,Saturday,7787001000,9610285,12362600,21243000.0,4475000.0,9775000.0,20345000.0,test
2011-09-19,Jasa & Servis,682000,21,686,21086000,20404000,2011,9,0,38,0,0,Monday,7807405000,10931714,12767433,12036000.0,8912000.0,-781000.0,11154000.0,test
2011-09-20,Jasa & Servis,484000,26,1045,37852000,37368000,2011,9,1,38,0,0,Tuesday,7844773000,16382571,13653966,0.0,11544000.0,20404000.0,-788000.0,test
2011-09-21,Jasa & Servis,552000,37,528,21789000,21237000,2011,9,2,38,0,0,Wednesday,7866010000,16079285,13287933,23853000.0,32463000.0,37368000.0,23360000.0,test
2011-09-23,Jasa & Servis,613000,28,441,16510000,15897000,2011,9,4,38,0,0,Friday,7881907000,17103428,11796133,9410000.0,61634000.0,21237000.0,8728000.0,test
2011-09-24,Jasa & Servis,679000,0,0,0,-679000,2011,9,5,38,1,0,Saturday,7881228000,14745857,11812766,17386000.0,0.0,15897000.0,15824000.0,test
2011-09-25,Jasa & Servis,764000,37,1324,21645000,20881000,2011,9,6,38,1,0,Sunday,7902109000,16332428,12398266,10108000.0,3674000.0,-679000.0,9775000.0,test
2011-09-26,Jasa & Servis,202000,29,398,12305000,12103000,2011,9,0,39,0,0,Monday,7914212000,18173000,12468600,0.0,12114000.0,20881000.0,-781000.0,test
2011-09-27,Jasa & Servis,67000,38,989,20336000,20269000,2011,9,1,39,0,0,Tuesday,7934481000,18153714,12116300,21086000.0,31543000.0,12103000.0,20404000.0,test
2011-09-28,Jasa & Servis,1091000,41,683,19563000,18472000,2011,9,2,39,0,0,Wednesday,7952953000,15454285,12403366,37852000.0,10136000.0,20269000.0,37368000.0,test
2011-09-29,Jasa & Servis,655000,36,744,20523000,19868000,2011,9,3,39,0,0,Thursday,7972821000,15258714,13091766,21789000.0,0.0,18472000.0,21237000.0,test
2011-10-01,Jasa & Servis,2854000,0,0,0,-2854000,2011,10,5,39,1,0,Saturday,7969967000,12580000,12685800,16510000.0,9777000.0,19868000.0,15897000.0,test
2011-10-02,Jasa & Servis,812000,18,218,7353000,6541000,2011,10,6,39,1,0,Sunday,7976508000,13611428,12575900,0.0,10765000.0,-2854000.0,-679000.0,test
2011-10-03,Jasa & Servis,678000,21,408,17232000,16554000,2011,10,0,40,0,0,Monday,7993062000,12993285,12803900,21645000.0,10699000.0,6541000.0,20881000.0,test
2011-10-04,Jasa & Servis,744000,35,1143,22892000,22148000,2011,10,1,40,0,0,Tuesday,8015210000,14428285,12933033,12305000.0,18825000.0,16554000.0,12103000.0,test
2011-10-07,Jasa & Servis,89000,29,388,11437000,11348000,2011,10,4,40,0,0,Friday,8026558000,13153857,12976466,20336000.0,10671000.0,22148000.0,20269000.0,test
2011-10-08,Jasa & Servis,681000,0,0,0,-681000,2011,10,5,40,1,0,Saturday,8025877000,10417714,12960700,19563000.0,0.0,11348000.0,18472000.0,test
2011-10-09,Jasa & Servis,294000,22,249,9458000,9164000,2011,10,6,40,1,0,Sunday,8035041000,8888571,13071666,20523000.0,6852000.0,-681000.0,19868000.0,test
2011-10-10,Jasa & Servis,77000,42,918,22018000,21941000,2011,10,0,41,0,0,Monday,8056982000,12430714,13819166,0.0,0.0,9164000.0,-2854000.0,test
2011-10-11,Jasa & Servis,689000,29,1231,17166000,16477000,2011,10,1,41,0,0,Tuesday,8073459000,13850142,13963400,7353000.0,12982000.0,21941000.0,6541000.0,test
2011-10-12,Jasa & Servis,616000,29,437,15000000,14384000,2011,10,2,41,0,0,Wednesday,8087843000,13540142,13666900,17232000.0,26586000.0,16477000.0,16554000.0,test
2011-10-13,Jasa & Servis,783000,34,569,20538000,19755000,2011,10,3,41,0,0,Thursday,8107598000,13198285,13582400,22892000.0,23241000.0,14384000.0,22148000.0,test
2011-10-14,Jasa & Servis,550000,32,795,18008000,17458000,2011,10,4,41,0,0,Friday,8125056000,14071142,14189066,11437000.0,0.0,19755000.0,11348000.0,test
2011-10-15,Jasa & Servis,2504000,0,0,0,-2504000,2011,10,5,41,1,0,Saturday,8122552000,13810714,13427433,0.0,21243000.0,17458000.0,-681000.0,test
2011-10-16,Jasa & Servis,572000,19,218,13444000,12872000,2011,10,6,41,1,0,Sunday,8135424000,14340428,13484700,9458000.0,12036000.0,-2504000.0,9164000.0,test
2011-10-17,Jasa & Servis,669000,41,1336,31669000,31000000,2011,10,0,42,0,0,Monday,8166424000,15634571,14544300,22018000.0,0.0,12872000.0,21941000.0,test
2011-10-19,Jasa & Servis,1035000,40,772,23656000,22621000,2011,10,2,42,0,0,Wednesday,8189045000,16512285,14519666,17166000.0,23853000.0,31000000.0,16477000.0,test
2011-10-20,Jasa & Servis,182000,42,1992,49019000,48837000,2011,10,3,42,0,0,Thursday,8237882000,21434142,15856633,15000000.0,9410000.0,22621000.0,14384000.0,test
2011-10-21,Jasa & Servis,54000,23,969,107725000,107671000,2011,10,4,42,0,0,Friday,8345553000,33993571,18918200,20538000.0,17386000.0,48837000.0,19755000.0,test
2011-10-22,Jasa & Servis,959000,0,0,0,-959000,2011,10,5,42,1,0,Saturday,8344594000,31362571,18560400,18008000.0,10108000.0,107671000.0,17458000.0,test
2011-10-23,Jasa & Servis,664000,30,317,11772000,11108000,2011,10,6,42,1,0,Sunday,8355702000,33307142,18956700,0.0,0.0,-959000.0,-2504000.0,test
2011-10-24,Jasa & Servis,824000,27,733,19872000,19048000,2011,10,0,43,0,0,Monday,8374750000,34189428,18911500,13444000.0,21086000.0,11108000.0,12872000.0,test
2011-10-25,Jasa & Servis,158000,39,1189,26213000,26055000,2011,10,1,43,0,0,Tuesday,8400805000,33483000,18534400,31669000.0,37852000.0,19048000.0,31000000.0,test
2011-10-26,Jasa & Servis,1009000,31,415,14488000,13479000,2011,10,2,43,0,0,Wednesday,8414284000,32177000,18275800,23656000.0,21789000.0,26055000.0,22621000.0,test
2011-10-27,Jasa & Servis,703000,45,485,18710000,18007000,2011,10,3,43,0,0,Thursday,8432291000,27772714,18346133,49019000.0,16510000.0,13479000.0,48837000.0,test
2011-10-28,Jasa & Servis,850000,36,789,22471000,21621000,2011,10,4,43,0,0,Friday,8453912000,15479857,19089466,107725000.0,0.0,18007000.0,107671000.0,test
2011-10-29,Jasa & Servis,990000,0,0,0,-990000,2011,10,5,43,1,0,Saturday,8452922000,15475428,18360433,0.0,21645000.0,21621000.0,-959000.0,test
2011-10-30,Jasa & Servis,72000,52,882,27119000,27047000,2011,10,6,43,1,0,Sunday,8479969000,17752428,18858566,11772000.0,12305000.0,-990000.0,11108000.0,test
2011-10-31,Jasa & Servis,612000,30,726,27195000,26583000,2011,10,0,44,0,0,Monday,8506552000,18828857,19069033,19872000.0,20336000.0,27047000.0,19048000.0,test
2011-11-01,Jasa & Servis,3127000,35,501,20081000,16954000,2011,11,1,44,0,0,Tuesday,8523506000,17528714,19018433,26213000.0,19563000.0,26583000.0,26055000.0,test
2011-11-03,Jasa & Servis,66000,44,862,27080000,27014000,2011,11,3,44,0,0,Thursday,8550520000,19462285,19256633,14488000.0,20523000.0,16954000.0,13479000.0,test
2011-11-04,Jasa & Servis,902000,35,659,15379000,14477000,2011,11,4,44,0,0,Friday,8564997000,18958000,19834333,18710000.0,0.0,27014000.0,18007000.0,test
2011-11-05,Jasa & Servis,859000,0,0,0,-859000,2011,11,5,44,1,0,Saturday,8564138000,15746571,19587666,22471000.0,7353000.0,14477000.0,21621000.0,test
