tanggal,umkm_kategori,total_pengeluaran,jumlah_invoice,total_item,total_pemasukan,net_cash_flow,tahun,bulan,hari_ke_minggu,minggu_ke_tahun,is_weekend,is_peak_month,nama_hari,cashflow_kumulatif,cashflow_ma7,cashflow_ma30,income_lag7,income_lag30,cashflow_lag1,cashflow_lag7,split
2011-05-08,Jasa & Servis,86000,32,371,15563000,15477000,2011,5,6,18,1,0,Sunday,6339154000,13807142,17242000,0.0,11812000.0,-51000.0,-863000.0,validation
2011-05-10,Jasa & Servis,1249000,58,626,42115000,40866000,2011,5,1,19,0,0,Tuesday,6380020000,19743142,17970466,0.0,19757000.0,15477000.0,-686000.0,validation
2011-05-11,Jasa & Servis,971000,34,448,25181000,24210000,2011,5,2,19,0,0,Wednesday,6404230000,18729285,18189400,31429000.0,18408000.0,40866000.0,31307000.0,validation
2011-05-13,Jasa & Servis,1248000,33,361,19671000,18423000,2011,5,4,19,0,0,Friday,6422653000,18006142,18279600,23620000.0,16447000.0,24210000.0,23485000.0,validation
2011-05-14,Jasa & Servis,53000,0,0,0,-53000,2011,5,5,19,1,0,Saturday,6422600000,17946142,16935533,3566000.0,41040000.0,18423000.0,367000.0,validation
2011-05-15,Jasa & Servis,2372000,18,157,7318000,4946000,2011,5,6,19,1,0,Sunday,6427546000,14831142,16662633,27527000.0,14064000.0,-53000.0,26751000.0,validation
2011-05-18,Jasa & Servis,987000,31,594,31248000,30261000,2011,5,2,20,0,0,Wednesday,6457807000,19161428,16986966,0.0,20753000.0,4946000.0,-51000.0,validation
2011-05-19,Jasa & Servis,38000,37,494,25607000,25569000,2011,5,3,20,0,0,Thursday,6483376000,20603142,17323700,15563000.0,18114000.0,30261000.0,15477000.0,validation
2011-05-20,Jasa & Servis,111000,27,736,23638000,23527000,2011,5,4,20,0,0,Friday,6506903000,18126142,18114033,42115000.0,0.0,25569000.0,40866000.0,validation
2011-05-21,Jasa & Servis,937000,0,0,0,-937000,2011,5,5,20,1,0,Saturday,6505966000,14533714,17894100,25181000.0,6423000.0,23527000.0,24210000.0,validation
2011-05-24,Jasa & Servis,863000,41,392,29794000,28931000,2011,5,1,21,0,0,Tuesday,6534897000,16034857,18178066,19671000.0,21049000.0,-937000.0,18423000.0,validation
2011-05-25,Jasa & Servis,966000,31,1436,40121000,39155000,2011,5,2,21,0,0,Wednesday,6574052000,21636000,18365633,0.0,34415000.0,28931000.0,-53000.0,validation
2011-05-26,Jasa & Servis,482000,25,545,24407000,23925000,2011,5,3,21,0,0,Thursday,6597977000,24347285,18808466,7318000.0,10830000.0,39155000.0,4946000.0,validation
2011-05-27,Jasa & Servis,1318000,26,297,15825000,14507000,2011,5,4,21,0,0,Friday,6612484000,22096714,18790400,31248000.0,15291000.0,23925000.0,30261000.0,validation
2011-05-31,Jasa & Servis,880000,28,426,29226000,28346000,2011,5,1,22,0,0,Tuesday,6640830000,22493428,18576000,25607000.0,34954000.0,14507000.0,25569000.0,validation
2011-06-01,Jasa & Servis,2719000,24,389,17329000,14610000,2011,6,2,22,0,1,Wednesday,6655440000,21219571,18091366,23638000.0,30649000.0,28346000.0,23527000.0,validation
2011-06-03,Jasa & Servis,1070000,17,207,13897000,12827000,2011,6,4,22,0,1,Friday,6668267000,23185857,18527000,0.0,0.0,14610000.0,-937000.0,validation
2011-06-04,Jasa & Servis,1111000,0,0,0,-1111000,2011,6,5,22,1,1,Saturday,6667156000,18894142,18207166,29794000.0,9309000.0,12827000.0,28931000.0,validation
2011-06-05,Jasa & Servis,565000,37,376,22602000,22037000,2011,6,6,22,1,1,Sunday,6689193000,16448714,17856333,40121000.0,32713000.0,-1111000.0,39155000.0,validation
2011-06-06,Jasa & Servis,668000,33,495,18519000,17851000,2011,6,0,23,0,1,Monday,6707044000,15581000,17805333,24407000.0,19949000.0,22037000.0,23925000.0,validation
2011-06-07,Jasa & Servis,704000,38,514,44470000,43766000,2011,6,1,23,0,1,Tuesday,6750810000,19760857,17930733,15825000.0,40813000.0,17851000.0,14507000.0,validation
2011-06-08,Jasa & Servis,85000,49,507,36243000,36158000,2011,6,2,23,0,1,Wednesday,6786968000,20876857,18118100,29226000.0,31545000.0,43766000.0,28346000.0,validation
2011-06-10,Jasa & Servis,934000,22,509,23228000,22294000,2011,6,4,23,0,1,Friday,6809262000,21974571,18863166,17329000.0,0.0,36158000.0,14610000.0,validation
2011-06-11,Jasa & Servis,799000,0,0,0,-799000,2011,6,5,23,1,1,Saturday,6808463000,20028000,18865300,13897000.0,0.0,22294000.0,12827000.0,validation
2011-06-12,Jasa & Servis,379000,21,235,9295000,8916000,2011,6,6,23,1,1,Sunday,6817379000,21460428,19185366,0.0,0.0,-799000.0,-1111000.0,validation
2011-06-13,Jasa & Servis,606000,25,260,15381000,14775000,2011,6,0,24,0,1,Monday,6832154000,20423000,18634300,22602000.0,31429000.0,8916000.0,22037000.0,validation
2011-06-14,Jasa & Servis,1325000,23,565,56322000,54997000,2011,6,1,24,0,1,Tuesday,6887151000,25729571,19684700,18519000.0,23620000.0,14775000.0,17851000.0,validation
2011-06-15,Jasa & Servis,1568000,25,934,19884000,18316000,2011,6,2,24,0,1,Wednesday,6905467000,22093857,20283000,44470000.0,3566000.0,54997000.0,43766000.0,validation
2011-06-16,Jasa & Servis,1120000,29,573,18602000,17482000,2011,6,3,24,0,1,Thursday,6922949000,19425857,19974033,36243000.0,27527000.0,18316000.0,36158000.0,validation
2011-06-17,Jasa & Servis,1578000,20,195,12574000,10996000,2011,6,4,24,0,1,Friday,6933945000,17811857,20342266,23228000.0,0.0,17482000.0,22294000.0,validation
2011-06-19,Jasa & Servis,534000,28,685,18679000,18145000,2011,6,6,24,1,1,Sunday,6952090000,20518142,20431200,0.0,15563000.0,10996000.0,-799000.0,validation
2011-06-20,Jasa & Servis,391000,32,480,27078000,26687000,2011,6,0,25,0,1,Monday,6978777000,23056857,19958566,9295000.0,42115000.0,18145000.0,8916000.0,validation
2011-06-25,Jasa & Servis,769000,0,0,0,-769000,2011,6,5,25,1,1,Saturday,6978008000,20836285,19125933,15381000.0,25181000.0,26687000.0,14775000.0,validation
2011-06-27,Jasa & Servis,1063000,18,132,7376000,6313000,2011,6,0,26,0,1,Monday,6984321000,13881428,18722266,56322000.0,19671000.0,-769000.0,54997000.0,validation
2011-06-29,Jasa & Servis,983000,18,414,16218000,15235000,2011,6,2,26,0,1,Wednesday,6999556000,13441285,19231866,19884000.0,0.0,6313000.0,18316000.0,validation
2011-06-30,Jasa & Servis,249000,25,326,12982000,12733000,2011,6,3,26,0,1,Thursday,7012289000,12762857,19491433,18602000.0,7318000.0,15235000.0,17482000.0,validation
2011-07-01,Jasa & Servis,3539000,18,133,7955000,4416000,2011,7,4,26,0,1,Friday,7016705000,11822857,18629933,12574000.0,31248000.0,12733000.0,10996000.0,validation
2011-07-02,Jasa & Servis,81000,0,0,0,-81000,2011,7,5,26,1,1,Saturday,7016624000,9219142,17774933,18679000.0,25607000.0,4416000.0,18145000.0,validation
2011-07-03,Jasa & Servis,79000,16,94,8630000,8551000,2011,7,6,26,1,1,Sunday,7025175000,6628285,17275733,27078000.0,23638000.0,-81000.0,26687000.0,validation
2011-07-04,Jasa & Servis,513000,28,474,53921000,53408000,2011,7,0,27,0,1,Monday,7078583000,14367857,19087233,0.0,0.0,8551000.0,-769000.0,validation
2011-07-06,Jasa & Servis,1176000,26,311,11470000,10294000,2011,7,2,27,0,1,Wednesday,7088877000,14936571,18466000,7376000.0,29794000.0,53408000.0,6313000.0,validation
2011-07-07,Jasa & Servis,279000,33,645,24459000,24180000,2011,7,3,27,0,1,Thursday,7113057000,16214428,17966833,16218000.0,40121000.0,10294000.0,15235000.0,validation
2011-07-09,Jasa & Servis,139000,0,0,0,-139000,2011,7,5,27,1,1,Saturday,7112918000,14375571,17164700,12982000.0,24407000.0,24180000.0,12733000.0,validation
2011-07-10,Jasa & Servis,927000,18,149,4732000,3805000,2011,7,6,27,1,1,Sunday,7116723000,14288285,16807966,7955000.0,15825000.0,-139000.0,4416000.0,validation
2011-07-11,Jasa & Servis,1180000,25,821,18241000,17061000,2011,7,0,28,0,1,Monday,7133784000,16737142,16431800,0.0,29226000.0,3805000.0,-81000.0,validation
2011-07-12,Jasa & Servis,70000,21,420,17356000,17286000,2011,7,1,28,0,1,Tuesday,7151070000,17985000,16521000,8630000.0,17329000.0,17061000.0,8551000.0,validation
2011-07-14,Jasa & Servis,946000,31,518,22755000,21809000,2011,7,3,28,0,1,Thursday,7172879000,13470857,16820400,53921000.0,13897000.0,17286000.0,53408000.0,validation
2011-07-15,Jasa & Servis,1500000,17,190,10873000,9373000,2011,7,4,28,0,1,Friday,7182252000,13339285,17169866,11470000.0,0.0,21809000.0,10294000.0,validation
2011-07-17,Jasa & Servis,714000,27,266,13923000,13209000,2011,7,6,28,1,1,Sunday,7195461000,11772000,16875600,24459000.0,22602000.0,9373000.0,24180000.0,validation
2011-07-19,Jasa & Servis,774000,27,642,22926000,22152000,2011,7,1,29,0,1,Tuesday,7217613000,14956428,17018966,0.0,18519000.0,13209000.0,-139000.0,validation
2011-07-20,Jasa & Servis,901000,23,357,11800000,10899000,2011,7,2,29,0,1,Wednesday,7228512000,15969857,15923400,4732000.0,44470000.0,22152000.0,3805000.0,validation
2011-07-23,Jasa & Servis,74000,0,0,0,-74000,2011,7,5,29,1,1,Saturday,7228438000,13522000,14715666,18241000.0,36243000.0,10899000.0,17061000.0,validation
2011-07-24,Jasa & Servis,935000,22,254,9486000,8551000,2011,7,6,29,1,1,Sunday,7236989000,12274142,14257566,17356000.0,23228000.0,-74000.0,17286000.0,validation
2011-07-26,Jasa & Servis,1283000,23,470,18116000,16833000,2011,7,1,30,0,1,Tuesday,7253822000,11563285,14845300,22755000.0,0.0,8551000.0,21809000.0,validation
2011-07-27,Jasa & Servis,270000,22,402,13656000,13386000,2011,7,2,30,0,1,Wednesday,7267208000,12136571,14994300,10873000.0,9295000.0,16833000.0,9373000.0,validation
2011-07-28,Jasa & Servis,304000,26,434,18090000,17786000,2011,7,3,30,0,1,Thursday,7284994000,12790428,15094666,13923000.0,15381000.0,13386000.0,13209000.0,validation
2011-07-29,Jasa & Servis,145000,20,146,11217000,11072000,2011,7,4,30,0,1,Friday,7296066000,11207571,13630500,22926000.0,56322000.0,17786000.0,22152000.0,validation
2011-07-30,Jasa & Servis,968000,0,0,0,-968000,2011,7,5,30,1,1,Saturday,7295098000,9512285,12987700,11800000.0,19884000.0,11072000.0,10899000.0,validation
2011-07-31,Jasa & Servis,475000,17,191,6233000,5758000,2011,7,6,30,1,1,Sunday,7300856000,10345428,12596900,0.0,18602000.0,-968000.0,-74000.0,validation
2011-08-01,Jasa & Servis,2649000,15,252,17559000,14910000,2011,8,0,31,0,0,Monday,7315766000,11253857,12727366,9486000.0,12574000.0,5758000.0,8551000.0,validation
2011-08-02,Jasa & Servis,1009000,18,287,13786000,12777000,2011,8,1,31,0,0,Tuesday,7328543000,10674428,12548433,18116000.0,18679000.0,14910000.0,16833000.0,validation
2011-08-03,Jasa & Servis,977000,30,423,16215000,15238000,2011,8,2,31,0,0,Wednesday,7343781000,10939000,12166800,13656000.0,27078000.0,12777000.0,13386000.0,validation
2011-08-04,Jasa & Servis,821000,47,1874,57251000,56430000,2011,8,3,31,0,0,Thursday,7400211000,16459571,14073433,18090000.0,0.0,15238000.0,17786000.0,validation
2011-08-05,Jasa & Servis,72000,19,356,12342000,12270000,2011,8,4,31,0,0,Friday,7412481000,16630714,14272000,11217000.0,7376000.0,56430000.0,11072000.0,validation
2011-08-07,Jasa & Servis,833000,10,138,4475000,3642000,2011,8,6,31,1,0,Sunday,7416123000,17289285,13885566,0.0,16218000.0,12270000.0,-968000.0,validation
2011-08-08,Jasa & Servis,653000,12,164,8912000,8259000,2011,8,0,32,0,0,Monday,7424382000,17646571,13736433,6233000.0,12982000.0,3642000.0,5758000.0,validation
2011-08-09,Jasa & Servis,772000,19,339,11544000,10772000,2011,8,1,32,0,0,Tuesday,7435154000,17055428,13948300,17559000.0,7955000.0,8259000.0,14910000.0,validation
2011-08-10,Jasa & Servis,245000,22,762,32463000,32218000,2011,8,2,32,0,0,Wednesday,7467372000,19832714,15024933,13786000.0,0.0,10772000.0,12777000.0,validation
2011-08-11,Jasa & Servis,983000,30,2582,61634000,60651000,2011,8,3,32,0,0,Thursday,7528023000,26320285,16761600,16215000.0,8630000.0,32218000.0,15238000.0,validation
2011-08-13,Jasa & Servis,1178000,0,0,0,-1178000,2011,8,5,32,1,0,Saturday,7526845000,18090571,14942066,57251000.0,53921000.0,60651000.0,56430000.0,validation
2011-08-14,Jasa & Servis,358000,11,93,3674000,3316000,2011,8,6,32,1,0,Sunday,7530161000,16811428,14709466,12342000.0,11470000.0,-1178000.0,12270000.0,validation
2011-08-15,Jasa & Servis,2121000,20,276,12114000,9993000,2011,8,0,33,0,0,Monday,7540154000,17718714,14236566,4475000.0,24459000.0,3316000.0,3642000.0,validation
